tracking_id,datetime,windmill_generated_power(kW/h)
WM_38471,2019-09-09 10:43:20,3.578396479288737
WM_32785,2019-07-28 21:43:20,8.109795888264975
WM_10251,2019-01-19 16:03:20,10.389911015828451
WM_29640,2019-07-03 21:33:20,7.731260299682617
WM_4994,2018-12-10 15:53:20,5.6675974527994795
WM_16476,2019-03-09 06:43:20,8.724099477132162
WM_29480,2019-07-02 18:03:20,5.360745747884114
WM_37974,2019-09-05 22:23:20,8.804552714029947
WM_267,2018-10-31 02:03:20,9.196355183919271
WM_13610,2019-02-14 04:13:20,7.605199813842773
WM_13597,2019-02-14 01:33:20,5.885670344034831
WM_39334,2019-09-15 21:43:20,7.767690658569336
WM_25572,2019-06-03 10:03:20,4.409138997395833
WM_18549,2019-03-27 22:13:20,1.829283078511556
WM_25559,2019-06-03 07:33:20,3.4717801411946616
WM_32873,2019-07-29 13:03:20,4.485208829243978
WM_32855,2019-07-29 10:03:20,3.028994560241699
WM_16055,2019-03-06 06:23:20,8.227734883626303
WM_2858,2018-11-24 20:23:20,10.772783915201822
WM_3677,2018-11-30 22:23:20,2.1603336334228516
WM_14648,2019-02-21 22:13:20,8.984503428141275
WM_1494,2018-11-11 17:43:20,2.542393684387207
WM_4391,2018-12-06 07:33:20,2.640199820200602
WM_23461,2019-05-17 20:53:20,5.396766662597656
WM_15609,2019-03-01 08:23:20,9.18517812093099
WM_33979,2019-08-06 09:53:20,5.2579345703125
WM_21827,2019-05-06 06:33:20,5.008147557576497
WM_31193,2019-07-15 01:23:20,8.528703053792318
WM_36552,2019-08-25 00:33:20,7.848389307657878
WM_6908,2018-12-26 17:23:20,11.145880381266275
WM_25594,2019-06-03 14:13:20,4.480944315592448
WM_1548,2018-11-12 03:53:20,3.253138224283854
WM_15337,2019-02-27 10:33:20,10.308308919270834
WM_20907,2019-04-29 02:33:20,3.578852653503418
WM_39904,2019-09-19 20:43:20,8.708618799845377
WM_9297,2019-01-12 15:33:20,3.8453442255655923
WM_34370,2019-08-09 04:33:20,4.067216873168945
WM_2463,2018-11-22 01:03:20,5.427670796712239
WM_25359,2019-06-01 15:23:20,4.149923960367839
WM_3250,2018-11-27 16:43:20,3.231438954671224
WM_23127,2019-05-15 13:13:20,5.913132349650065
WM_31261,2019-07-15 12:43:20,7.3219451904296875
WM_12990,2019-02-09 14:03:20,5.153118133544922
WM_9298,2019-01-12 15:43:20,3.335145950317383
WM_22921,2019-05-14 02:33:20,3.448879877726237
WM_21893,2019-05-06 17:33:20,4.047288576761882
WM_15126,2019-02-25 23:03:20,10.700609842936197
WM_12912,2019-02-09 00:33:20,7.441541035970052
WM_703,2018-11-05 11:03:20,5.745693206787109
WM_28746,2019-06-27 10:03:20,3.0092239379882812
WM_35520,2019-08-17 19:33:20,6.828423817952474
WM_31642,2019-07-18 06:13:20,5.7449188232421875
WM_15074,2019-02-25 14:23:20,9.665497461954752
WM_2261,2018-11-17 05:43:20,10.124774932861328
WM_24207,2019-05-23 02:13:20,3.489849090576172
WM_37800,2019-09-04 17:23:20,2.8669325510660806
WM_15184,2019-02-26 08:43:20,8.705787658691406
WM_31571,2019-07-17 17:33:20,6.109523773193359
WM_31322,2019-07-15 22:53:20,8.101855595906576
WM_2952,2018-11-25 13:43:20,6.421602884928386
WM_11550,2019-01-30 09:03:20,10.453116099039713
WM_10985,2019-01-25 04:23:20,7.249624252319336
WM_3292,2018-11-28 00:03:20,6.215023040771484
WM_36485,2019-08-24 13:13:20,3.4629058837890625
WM_28026,2019-06-22 05:33:20,6.268053690592448
WM_10805,2019-01-23 21:23:20,13.349835713704428
WM_9436,2019-01-13 14:53:20,5.386717478434245
WM_10957,2019-01-24 23:23:20,7.148054758707683
WM_1842,2018-11-14 06:33:20,4.585426330566406
WM_8296,2019-01-05 12:53:20,7.958859125773112
WM_25637,2019-06-03 23:13:20,4.14548937479655
WM_30791,2019-07-12 05:23:20,4.929333368937175
WM_33528,2019-08-03 04:53:20,3.79194704691569
WM_21903,2019-05-06 19:13:20,5.544593175252278
WM_16023,2019-03-06 01:03:20,7.8585459391276045
WM_13524,2019-02-13 13:13:20,7.2043107350667315
WM_33959,2019-08-06 06:33:20,5.543966293334961
WM_36262,2019-08-22 23:33:20,8.80923080444336
WM_34303,2019-08-08 17:13:20,3.3592147827148438
WM_14905,2019-02-24 09:13:20,9.8389523824056
WM_38683,2019-09-11 01:03:20,5.1222578684488935
WM_34838,2019-08-12 12:03:20,3.0023810068766275
WM_37896,2019-09-05 09:23:20,3.800286293029785
WM_21200,2019-05-01 03:33:20,4.431992848714192
WM_18579,2019-03-28 03:13:20,3.791785558064779
WM_14797,2019-02-23 05:03:20,5.384656270345052
WM_23366,2019-05-17 05:03:20,5.655747731526692
WM_29896,2019-07-05 16:53:20,5.760390599568685
WM_29626,2019-07-03 19:03:20,5.372959136962891
WM_6783,2018-12-25 19:53:20,8.976266225179037
WM_13109,2019-02-10 11:53:20,5.776262919108073
WM_9008,2019-01-10 14:53:20,6.122959136962891
WM_34769,2019-08-12 00:23:20,6.383764902750651
WM_26680,2019-06-12 06:53:20,4.119047164916992
WM_730,2018-11-05 15:33:20,2.9776391983032227
WM_7245,2018-12-29 02:53:20,9.16689364115397
WM_13893,2019-02-16 07:53:20,7.832778294881185
WM_15769,2019-03-04 01:43:20,10.238945007324219
WM_6008,2018-12-19 23:03:20,11.238896687825521
WM_1087,2018-11-08 12:53:20,3.7106285095214844
WM_31630,2019-07-18 04:13:20,5.984265645345052
WM_16655,2019-03-12 06:13:20,8.533790588378906
WM_28895,2019-06-28 12:43:20,2.6753575007120767
WM_38842,2019-09-12 03:33:20,4.930991172790527
WM_20851,2019-04-28 17:13:20,2.37014102935791
WM_26631,2019-06-11 21:33:20,5.420336405436198
WM_10316,2019-01-20 02:53:20,8.846258799235025
WM_26473,2019-06-10 18:33:20,7.723096211751302
WM_5993,2018-12-19 20:33:20,13.791952768961588
WM_39071,2019-09-14 01:33:20,5.609479268391927
WM_34659,2019-08-11 05:43:20,4.780167897542317
WM_22262,2019-05-09 07:33:20,2.940431276957194
WM_28140,2019-06-23 01:13:20,7.927520116170247
WM_20499,2019-04-26 04:03:20,6.445163726806641
WM_2012,2018-11-15 11:53:20,2.9500821431477866
WM_20592,2019-04-26 22:03:20,7.288350423177083
WM_7252,2018-12-29 04:03:20,7.82546869913737
WM_21758,2019-05-05 18:53:20,4.177985191345215
WM_26741,2019-06-12 17:03:20,5.683113098144531
WM_771,2018-11-06 00:03:20,7.678005218505859
WM_39839,2019-09-19 09:53:20,3.4478327433268228
WM_35836,2019-08-20 00:23:20,5.095690409342448
WM_23928,2019-05-21 03:33:20,6.803422927856445
WM_33364,2019-08-02 01:03:20,6.766083399454753
WM_13523,2019-02-13 13:03:20,7.678115208943685
WM_38637,2019-09-10 17:23:20,3.580622673034668
WM_1938,2018-11-14 22:33:20,2.82237974802653
WM_39865,2019-09-19 14:13:20,6.082831700642903
WM_27150,2019-06-15 18:23:20,5.36965815226237
WM_3497,2018-11-29 10:33:20,4.6230268478393555
WM_33421,2019-08-02 10:33:20,4.544427235921224
WM_17806,2019-03-22 07:33:20,3.9723520278930664
WM_29684,2019-07-04 04:53:20,8.682482401529947
WM_25407,2019-06-02 02:03:20,3.753730138142904
WM_5207,2018-12-12 04:33:20,9.631657918294271
WM_16308,2019-03-08 01:03:20,9.864192962646484
WM_7871,2019-01-02 12:13:20,9.119424184163412
WM_13465,2019-02-13 03:13:20,8.544977188110352
WM_4960,2018-12-10 10:13:20,7.407768249511719
WM_40276,2019-09-23 04:53:20,5.2527516682942705
WM_23949,2019-05-21 07:03:20,6.187874476114909
WM_14425,2019-02-20 08:23:20,7.1676890055338545
WM_32066,2019-07-21 07:23:20,4.64375654856364
WM_12498,2019-02-06 02:13:20,9.923645655314127
WM_15514,2019-02-28 16:33:20,13.936236063639322
WM_2762,2018-11-24 04:23:20,1.6291968027750652
WM_28533,2019-06-25 21:13:20,6.681976318359375
WM_25959,2019-06-06 23:03:20,7.396474838256836
WM_17739,2019-03-21 19:53:20,3.7222112019856772
WM_27465,2019-06-18 01:03:20,7.526541392008464
WM_36254,2019-08-22 22:13:20,8.386540095011393
WM_28772,2019-06-27 14:23:20,2.3862339655558267
WM_5874,2018-12-19 00:43:20,8.766395568847656
WM_25405,2019-06-02 01:33:20,4.1276906331380205
WM_38700,2019-09-11 03:53:20,4.215176582336426
WM_31731,2019-07-18 21:13:20,8.427300771077475
WM_40207,2019-09-22 17:23:20,7.40916124979655
WM_27431,2019-06-17 19:13:20,6.57548459370931
WM_36058,2019-08-21 13:23:20,5.753808339436849
WM_9210,2019-01-12 00:53:20,3.1458330154418945
WM_38778,2019-09-11 16:53:20,2.9463183085123696
WM_11102,2019-01-25 23:53:20,9.447168986002604
WM_31335,2019-07-16 01:03:20,5.519690195719401
WM_38775,2019-09-11 16:23:20,2.63492759068807
WM_32715,2019-07-28 00:13:20,8.577484766642252
WM_26192,2019-06-08 18:23:20,5.070784250895183
WM_34061,2019-08-06 23:33:20,7.547976175944011
WM_18019,2019-03-24 01:03:20,5.085630416870117
WM_38792,2019-09-11 19:13:20,5.0279496510823565
WM_14141,2019-02-18 03:43:20,5.3906510670979815
WM_8965,2019-01-10 07:33:20,6.677936553955078
WM_31368,2019-07-16 07:13:20,4.446484247843425
WM_2871,2018-11-24 22:33:20,5.9609419504801435
WM_39502,2019-09-17 01:43:20,5.588866551717122
WM_33217,2019-07-31 23:43:20,7.236651102701823
WM_37542,2019-09-02 22:23:20,7.4650522867838545
WM_20393,2019-04-25 10:23:20,4.917545318603516
WM_13708,2019-02-14 20:53:20,6.172425587972005
WM_26006,2019-06-07 07:13:20,3.6843077341715493
WM_12658,2019-02-07 05:03:20,8.494067509969076
WM_13027,2019-02-09 20:13:20,4.360223452250163
WM_22089,2019-05-08 02:13:20,4.738166809082031
WM_15711,2019-03-02 01:43:20,8.710445404052734
WM_2207,2018-11-16 20:43:20,2.3407138188680015
WM_11440,2019-01-29 14:33:20,12.464110056559244
WM_26977,2019-06-14 12:43:20,6.34169069925944
WM_20519,2019-04-26 07:23:20,4.21543820699056
WM_33719,2019-08-04 13:33:20,6.827939351399739
WM_34399,2019-08-09 09:23:20,4.1567033131917315
WM_27997,2019-06-21 23:43:20,5.511192321777344
WM_4341,2018-12-05 20:43:20,8.10880978902181
WM_15377,2019-02-27 17:43:20,9.22128168741862
WM_13664,2019-02-14 13:23:20,7.771219889322917
WM_38268,2019-09-07 23:23:20,9.232836405436197
WM_14832,2019-02-23 11:53:20,5.822838465372722
WM_37066,2019-08-28 14:43:20,3.2756805419921875
WM_33145,2019-07-31 11:23:20,3.7517776489257812
WM_36321,2019-08-23 09:23:20,4.6576385498046875
WM_7996,2019-01-03 09:13:20,6.1324036916097
WM_20901,2019-04-29 01:33:20,3.541102727254232
WM_36029,2019-08-21 08:33:20,4.915247917175293
WM_11803,2019-02-01 04:33:20,9.332719167073568
WM_21809,2019-05-06 03:33:20,5.454240163167317
WM_20114,2019-04-22 02:23:20,4.116931279500325
WM_21721,2019-05-05 12:43:20,4.422723452250163
WM_439,2018-11-01 06:53:20,8.221604665120443
WM_10587,2019-01-22 08:03:20,6.746657689412435
WM_22653,2019-05-12 03:53:20,3.9680840174357095
WM_38457,2019-09-09 06:53:20,5.401086807250977
WM_30486,2019-07-10 00:53:20,7.0483856201171875
WM_17577,2019-03-20 16:13:20,4.104306221008301
WM_25445,2019-06-02 09:53:20,4.367836634318034
WM_17431,2019-03-19 15:13:20,2.4829729398091636
WM_30680,2019-07-11 10:33:20,3.192103385925293
WM_36169,2019-08-22 08:03:20,4.8542178471883135
WM_39204,2019-09-14 23:43:20,6.010024388631185
WM_14561,2019-02-21 07:43:20,8.724887212117514
WM_2601,2018-11-23 00:43:20,6.10702641805013
WM_23673,2019-05-19 09:03:20,3.9321810404459634
WM_32738,2019-07-28 13:33:20,4.893317540486653
WM_40049,2019-09-21 15:03:20,7.405738830566406
WM_22648,2019-05-12 03:03:20,4.77755610148112
WM_2765,2018-11-24 04:53:20,3.3971325556437173
WM_29006,2019-06-29 08:53:20,4.908240000406901
WM_7047,2018-12-27 17:53:20,8.191939036051432
WM_5293,2018-12-14 19:23:20,2.731877009073893
WM_1046,2018-11-08 05:33:20,2.441676457722982
WM_30557,2019-07-10 12:53:20,2.868358612060547
WM_5202,2018-12-12 03:43:20,11.893314361572266
WM_5239,2018-12-12 10:23:20,9.268343607584635
WM_6033,2018-12-20 03:13:20,12.023569742838541
WM_23089,2019-05-15 06:53:20,3.528680165608724
WM_19385,2019-04-07 15:53:20,3.745305379231771
WM_9773,2019-01-16 02:43:20,10.211469014485678
WM_16385,2019-03-08 14:43:20,5.167638778686523
WM_37518,2019-09-02 18:23:20,4.461854616800944
WM_25140,2019-05-30 21:53:20,4.173711776733398
WM_22516,2019-05-11 05:03:20,4.274728775024414
WM_10729,2019-01-23 08:43:20,7.752085367838542
WM_14809,2019-02-23 08:03:20,4.876073519388835
WM_16948,2019-03-14 12:43:20,4.815706253051758
WM_6215,2018-12-21 09:33:20,9.499598185221354
WM_31250,2019-07-15 10:53:20,5.9654795328776045
WM_18406,2019-03-26 22:13:20,2.640919049580892
WM_8667,2019-01-08 04:33:20,5.515560785929362
WM_20771,2019-04-28 03:53:20,4.143932660420735
WM_6983,2018-12-27 05:53:20,7.830209096272786
WM_7477,2018-12-30 17:43:20,13.443041483561197
WM_4666,2018-12-08 06:33:20,9.02667490641276
WM_15467,2019-02-28 08:43:20,8.997758229573568
WM_3395,2018-11-28 17:23:20,2.4089296658833823
WM_39398,2019-09-16 08:23:20,4.973523457845052
WM_16532,2019-03-10 12:43:20,7.371905008951823
WM_19370,2019-04-07 13:23:20,3.952507972717285
WM_23818,2019-05-20 09:13:20,1.7150492668151855
WM_14714,2019-02-22 09:13:20,8.414806365966797
WM_23213,2019-05-16 03:33:20,5.187000274658203
WM_17164,2019-03-17 16:13:20,3.2632904052734375
WM_39562,2019-09-17 11:43:20,3.4218371709187827
WM_31525,2019-07-17 09:53:20,4.126352945963542
WM_8200,2019-01-04 20:53:20,7.054548263549805
WM_9428,2019-01-13 13:33:20,6.2145125071207685
WM_22129,2019-05-08 08:53:20,2.9624786376953125
WM_16634,2019-03-12 01:23:20,4.38664182027181
WM_16492,2019-03-09 10:23:20,7.228726704915364
WM_9374,2019-01-13 04:23:20,4.251249313354492
WM_30063,2019-07-06 21:43:20,6.693990071614583
WM_11471,2019-01-29 19:53:20,11.977226257324219
WM_6397,2018-12-22 21:23:20,9.727696736653646
WM_12471,2019-02-05 21:43:20,7.622747421264648
WM_5861,2018-12-18 22:33:20,9.48573366800944
WM_37286,2019-09-01 03:43:20,5.524925867716472
WM_34954,2019-08-13 07:23:20,2.8831052780151367
WM_15347,2019-02-27 12:43:20,12.31951649983724
WM_29835,2019-07-05 06:43:20,4.1102650960286455
WM_31608,2019-07-17 23:53:20,7.582797368367513
WM_11514,2019-01-30 03:03:20,10.497824986775717
WM_10442,2019-01-21 00:13:20,9.642637888590494
WM_10735,2019-01-23 09:43:20,9.629954020182291
WM_13966,2019-02-16 20:33:20,7.19130007425944
WM_4293,2018-12-05 12:43:20,7.555914560953776
WM_19707,2019-04-15 21:53:20,1.8294734954833984
WM_23052,2019-05-15 00:43:20,6.6001841227213545
WM_3077,2018-11-26 11:33:20,5.6711578369140625
WM_15493,2019-02-28 13:03:20,10.717081705729166
WM_16510,2019-03-09 14:33:20,5.575899759928386
WM_7708,2019-01-01 09:03:20,4.393379847208659
WM_20011,2019-04-19 14:13:20,3.7860256830851235
WM_39964,2019-09-21 00:53:20,6.594238917032878
WM_16186,2019-03-07 04:43:20,9.143404642740885
WM_15224,2019-02-26 15:23:20,9.571604410807291
WM_17866,2019-03-22 19:53:20,3.9213956197102866
WM_10862,2019-01-24 07:33:20,9.533679962158203
WM_9949,2019-01-17 09:43:20,7.761079788208008
WM_9058,2019-01-10 23:33:20,2.649837017059326
WM_17686,2019-03-21 11:03:20,2.5698326428731284
WM_37215,2019-08-31 15:53:20,4.326807022094727
WM_39351,2019-09-16 00:33:20,6.574036280314128
WM_23399,2019-05-17 10:33:20,4.080756505330403
WM_14115,2019-02-17 22:53:20,5.906400044759114
WM_38815,2019-09-11 23:03:20,7.526755015055339
WM_27803,2019-06-20 14:53:20,3.8691816329956055
WM_21269,2019-05-01 15:03:20,3.5310824712117515
WM_22607,2019-05-11 20:13:20,4.491715749104817
WM_9764,2019-01-16 01:13:20,10.292363484700521
WM_7699,2019-01-01 07:03:20,7.121896107991536
WM_18901,2019-04-03 19:03:20,3.594008127848307
WM_36723,2019-08-26 05:13:20,3.361421585083008
WM_6619,2018-12-24 16:33:20,9.249773661295572
WM_37909,2019-09-05 11:33:20,3.397376378377279
WM_21431,2019-05-02 20:13:20,2.9581731160481772
WM_25272,2019-05-31 21:43:20,3.799692153930664
WM_32579,2019-07-27 00:03:20,8.43185551961263
WM_17575,2019-03-20 15:53:20,4.0736745198567705
WM_26355,2019-06-09 22:53:20,5.401915232340495
WM_23111,2019-05-15 10:33:20,4.973746299743652
WM_22325,2019-05-09 19:13:20,6.740752538045247
WM_1715,2018-11-13 07:53:20,6.152891794840495
WM_27790,2019-06-20 12:43:20,2.6035162607828775
WM_36135,2019-08-22 02:13:20,6.9513804117838545
WM_21954,2019-05-07 03:43:20,4.112752914428711
WM_25956,2019-06-06 22:33:20,8.051153818766275
WM_33888,2019-08-05 18:23:20,7.062155405680339
WM_2089,2018-11-16 00:43:20,6.513832092285156
WM_8530,2019-01-07 05:13:20,8.640948613484701
WM_13724,2019-02-14 23:53:20,9.713916778564453
WM_16412,2019-03-08 19:13:20,3.327042579650879
WM_36729,2019-08-26 06:13:20,3.445775349934896
WM_23357,2019-05-17 03:33:20,5.097615559895833
WM_36855,2019-08-27 03:33:20,3.1559972763061523
WM_1358,2018-11-10 18:23:20,5.1178538004557295
WM_24653,2019-05-26 08:53:20,4.481616973876953
WM_17773,2019-03-22 01:33:20,3.9539782206217446
WM_21221,2019-05-01 07:03:20,2.570587476094564
WM_35239,2019-08-15 06:53:20,5.865458170572917
WM_4173,2018-12-04 14:43:20,7.883309046427409
WM_19375,2019-04-07 14:13:20,3.591069539388021
WM_19917,2019-04-18 21:03:20,2.7326202392578125
WM_39663,2019-09-18 04:33:20,4.616382280985515
WM_34146,2019-08-07 14:23:20,4.024360656738281
WM_7244,2018-12-29 02:43:20,8.52502695719401
WM_26414,2019-06-10 08:43:20,3.6859944661458335
WM_8941,2019-01-10 03:33:20,8.740432739257812
WM_8067,2019-01-03 21:23:20,8.941925048828125
WM_24225,2019-05-23 05:13:20,5.015391667683919
WM_30017,2019-07-06 14:03:20,3.792751948038737
WM_11367,2019-01-29 02:23:20,10.119425455729166
WM_35104,2019-08-14 08:23:20,6.990928014119466
WM_23762,2019-05-19 23:53:20,6.996785481770833
WM_14188,2019-02-18 12:33:20,6.804663976033528
WM_10674,2019-01-22 22:33:20,8.285858154296875
WM_17389,2019-03-19 08:03:20,1.6745856602986653
WM_276,2018-10-31 03:33:20,8.697031021118164
WM_22844,2019-05-13 13:43:20,3.3215885162353516
WM_5627,2018-12-17 05:03:20,7.171802520751953
WM_34885,2019-08-12 19:53:20,6.32221794128418
WM_7551,2018-12-31 06:13:20,7.226572672526042
WM_25063,2019-05-30 03:43:20,4.382979075113933
WM_26737,2019-06-12 16:23:20,6.365907033284505
WM_35301,2019-08-15 17:23:20,5.123748143513997
WM_31590,2019-07-17 20:53:20,6.833173116048177
WM_8412,2019-01-06 08:53:20,9.044207255045572
WM_12717,2019-02-07 15:23:20,6.7931874593098955
WM_1930,2018-11-14 21:13:20,6.318466822306315
WM_38261,2019-09-07 22:13:20,8.238384882609049
WM_34798,2019-08-12 05:23:20,2.5852177937825522
WM_33087,2019-07-31 01:33:20,5.121738115946452
WM_34958,2019-08-13 08:03:20,3.9119704564412436
WM_31115,2019-07-14 12:23:20,3.2736857732137046
WM_25657,2019-06-04 03:33:20,3.5576197306315103
WM_10916,2019-01-24 16:33:20,6.986134847005208
WM_40272,2019-09-23 04:13:20,4.228493372599284
WM_29412,2019-07-02 06:33:20,5.054435729980469
WM_1126,2018-11-08 19:33:20,3.279313087463379
WM_17168,2019-03-17 16:53:20,3.0132881800333657
WM_11939,2019-02-02 03:33:20,9.071844736735025
WM_11146,2019-01-26 07:23:20,10.126280466715494
WM_6976,2018-12-27 04:43:20,8.470259348551432
WM_18203,2019-03-25 10:13:20,3.5309292475382485
WM_31585,2019-07-17 20:03:20,6.662220001220703
WM_11714,2019-01-31 13:03:20,11.943130493164062
WM_21663,2019-05-05 03:03:20,4.88705317179362
WM_15734,2019-03-03 19:53:20,9.721883138020834
WM_16075,2019-03-06 09:43:20,7.353960673014323
WM_14691,2019-02-22 05:23:20,10.663686752319336
WM_14989,2019-02-24 23:13:20,10.082172393798828
WM_31701,2019-07-18 16:13:20,4.012451171875
WM_13099,2019-02-10 10:13:20,5.7619171142578125
WM_22099,2019-05-08 03:53:20,4.85805066426595
WM_21053,2019-04-30 02:53:20,3.906365076700846
WM_8124,2019-01-04 08:13:20,4.000037511189778
WM_39292,2019-09-15 14:33:20,3.55558172861735
WM_23497,2019-05-18 02:53:20,5.619717915852864
WM_39377,2019-09-16 04:53:20,5.643829981486003
WM_26529,2019-06-11 04:03:20,4.206261316935222
WM_39520,2019-09-17 04:43:20,4.758454004923503
WM_1826,2018-11-14 03:53:20,3.460256894429525
WM_16150,2019-03-06 22:43:20,8.255236307779947
WM_8307,2019-01-05 14:43:20,7.178061167399089
WM_12534,2019-02-06 08:13:20,8.9784787495931
WM_21699,2019-05-05 09:03:20,3.4450149536132812
WM_3626,2018-11-30 08:53:20,11.470460255940756
WM_25815,2019-06-05 21:43:20,7.667164484659831
WM_8912,2019-01-09 22:43:20,3.821869214375814
WM_32524,2019-07-26 14:53:20,4.683020909627278
WM_26862,2019-06-13 14:23:20,3.7405923207600913
WM_17811,2019-03-22 08:53:20,2.610438346862793
WM_13849,2019-02-16 00:23:20,9.270495732625326
WM_774,2018-11-06 00:33:20,8.489602406819662
WM_11354,2019-01-29 00:13:20,9.881360371907553
WM_40261,2019-09-23 02:23:20,6.651374816894531
WM_557,2018-11-02 03:43:20,3.9009901682535806
WM_4325,2018-12-05 18:03:20,9.042283376057943
WM_25563,2019-06-03 08:23:20,3.3998209635416665
WM_1900,2018-11-14 16:13:20,2.798537572224935
WM_8591,2019-01-07 15:23:20,6.384845733642578
WM_15279,2019-02-27 00:33:20,8.57879384358724
WM_36904,2019-08-27 11:43:20,2.5120531717936196
WM_17186,2019-03-17 19:53:20,4.406915346781413
WM_31246,2019-07-15 10:13:20,6.413132349650065
WM_32060,2019-07-21 06:23:20,4.5460255940755205
WM_5920,2018-12-19 08:23:20,8.461863199869791
WM_18547,2019-03-27 21:53:20,1.830185890197754
WM_16737,2019-03-12 22:23:20,3.048135757446289
WM_22208,2019-05-08 22:33:20,3.697934150695801
WM_14800,2019-02-23 06:03:20,5.582000732421875
WM_1505,2018-11-11 19:33:20,1.683092435201009
WM_24610,2019-05-26 01:23:20,4.526523590087891
WM_15807,2019-03-04 08:53:20,5.661776860555013
WM_33290,2019-08-01 12:33:20,2.9814955393473306
WM_17244,2019-03-18 06:03:20,6.0456390380859375
WM_28759,2019-06-27 12:13:20,2.9566688537597656
WM_33988,2019-08-06 11:23:20,6.0860239664713545
WM_34045,2019-08-06 20:53:20,5.6051686604817705
WM_23029,2019-05-14 20:43:20,4.736969629923503
WM_23468,2019-05-17 22:03:20,6.633199055989583
WM_3287,2018-11-27 23:03:20,6.769550959269206
WM_22918,2019-05-14 02:03:20,4.703058242797852
WM_17012,2019-03-14 23:23:20,3.770435651143392
WM_15062,2019-02-25 12:23:20,9.261397043863932
WM_28732,2019-06-27 07:43:20,5.018730799357097
WM_32046,2019-07-21 03:43:20,5.836103439331055
WM_11567,2019-01-30 11:53:20,11.811440785725912
WM_36075,2019-08-21 16:13:20,3.057825724283854
WM_15605,2019-03-01 07:43:20,9.221944808959961
WM_36949,2019-08-27 19:13:20,3.0596303939819336
