tracking_id,datetime,windmill_generated_power(kW/h)
WM_9347,2019-01-12 23:53:20,5.750872232496992
WM_8335,2019-01-05 19:23:20,6.479692894147415
WM_11063,2019-01-25 17:23:20,13.389363884242382
WM_6849,2018-12-26 07:23:20,5.859947796259807
WM_36889,2019-08-27 09:13:20,2.365036856855454
WM_20045,2019-04-19 19:53:20,4.795725009798636
WM_30076,2019-07-07 00:03:20,4.2029684303195625
WM_17343,2019-03-18 23:33:20,4.521934159268306
WM_6526,2018-12-24 00:13:20,8.435776931355397
WM_20339,2019-04-25 01:23:20,6.377937455383752
WM_8706,2019-01-08 11:13:20,6.833325929542328
WM_34,2018-10-29 02:43:20,6.116711542491741
WM_18831,2019-04-02 11:43:20,1.7965343024742382
WM_14612,2019-02-21 16:13:20,9.43877166176205
WM_27651,2019-06-19 12:43:20,4.169462316075566
WM_2513,2018-11-22 09:33:20,5.676521962721958
WM_10357,2019-01-20 10:03:20,9.622633959480947
WM_11393,2019-01-29 06:43:20,9.52990502623547
WM_38936,2019-09-12 19:13:20,6.103386205065472
WM_2142,2018-11-16 09:53:20,8.208065136129639
WM_11607,2019-01-30 18:53:20,14.654492661349877
WM_16891,2019-03-14 01:33:20,4.053167791223119
WM_26989,2019-06-14 14:43:20,6.119237995246088
WM_8033,2019-01-03 15:23:20,6.649126873369227
WM_32814,2019-07-29 02:33:20,8.785044139978762
WM_13841,2019-02-15 23:03:20,7.358466640232409
WM_26275,2019-06-09 09:03:20,3.107967234869126
WM_22079,2019-05-08 00:33:20,5.523106103938295
WM_31696,2019-07-18 15:23:20,3.175987491615193
WM_27008,2019-06-14 17:53:20,6.020216243928003
WM_8206,2019-01-04 21:53:20,8.948586559160047
WM_20898,2019-04-29 01:03:20,3.655593037959842
WM_18052,2019-03-24 06:43:20,4.939273685201963
WM_37268,2019-09-01 00:43:20,8.00848945067722
WM_33804,2019-08-05 03:43:20,7.1866821698651595
WM_5365,2018-12-15 08:03:20,5.508722679117399
WM_25745,2019-06-05 09:53:20,3.9450388634285276
WM_22972,2019-05-14 11:13:20,5.239806545513711
WM_14953,2019-02-24 17:13:20,9.625878266164483
WM_27922,2019-06-21 11:03:20,7.11293216156051
WM_38039,2019-09-06 09:13:20,2.800293813328146
WM_10386,2019-01-20 14:53:20,13.284626520104883
WM_14318,2019-02-19 10:53:20,4.962401520110122
WM_16254,2019-03-07 16:03:20,7.065710183613933
WM_5222,2018-12-12 07:03:20,7.878509685307433
WM_18810,2019-04-01 13:03:20,5.410828666740651
WM_28891,2019-06-28 12:03:20,2.567618162367402
WM_12510,2019-02-06 04:13:20,10.953030055622172
WM_5826,2018-12-18 16:33:20,6.008970289151963
WM_20370,2019-04-25 06:33:20,3.9347615675023526
WM_6271,2018-12-21 23:13:20,9.61106074168097
WM_912,2018-11-07 02:23:20,3.951116809212396
WM_32544,2019-07-26 18:13:20,7.379920215446826
WM_7530,2018-12-31 02:33:20,10.808563370637115
WM_38609,2019-09-10 12:43:20,3.155297457638924
WM_36208,2019-08-22 14:33:20,5.670182444393634
WM_5760,2018-12-18 04:13:20,7.403625565876572
WM_26710,2019-06-12 11:53:20,4.828137856939945
WM_26620,2019-06-11 19:23:20,5.281956135705824
WM_19100,2019-04-05 11:33:20,4.957953748984101
WM_22603,2019-05-11 19:33:20,4.90178642491431
WM_18880,2019-04-03 13:53:20,2.5377264568085898
WM_35041,2019-08-13 21:53:20,9.332661832969047
WM_34172,2019-08-07 18:43:20,4.991272263553723
WM_1662,2018-11-12 22:53:20,3.794132273429253
WM_24459,2019-05-24 23:33:20,5.823919431880013
WM_31067,2019-07-14 04:13:20,5.726772647425977
WM_31066,2019-07-14 04:03:20,5.888223596306867
WM_3309,2018-11-28 02:53:20,5.929188460255955
WM_23751,2019-05-19 22:03:20,7.124575408517394
WM_38895,2019-09-12 12:23:20,3.214909580273609
WM_15586,2019-03-01 04:33:20,10.774158912283733
WM_11406,2019-01-29 08:53:20,10.431560799358959
WM_393,2018-10-31 23:13:20,5.516895532000573
WM_24184,2019-05-22 22:23:20,7.324085225549538
WM_7433,2018-12-30 10:23:20,8.235363596695212
WM_36119,2019-08-21 23:33:20,8.10987573601069
WM_31244,2019-07-15 09:53:20,6.5561106256539485
WM_23245,2019-05-16 08:53:20,5.397677729750422
WM_9445,2019-01-13 16:23:20,7.573865598382104
WM_26096,2019-06-07 22:23:20,5.801380581510905
WM_32029,2019-07-21 00:33:20,6.7873868201640075
WM_30444,2019-07-09 17:53:20,7.04647657269966
WM_5344,2018-12-15 04:03:20,4.562926820479792
WM_14675,2019-02-22 02:43:20,10.174805245613868
WM_38416,2019-09-09 00:03:20,8.80253465941089
WM_26442,2019-06-10 13:23:20,6.075018517286779
WM_19500,2019-04-08 12:23:20,5.640902872655779
WM_2052,2018-11-15 18:33:20,2.4380363114107717
WM_28147,2019-06-23 02:23:20,8.838612624629732
WM_23403,2019-05-17 11:13:20,5.7764104735816435
WM_543,2018-11-02 01:03:20,4.54975614929822
WM_18793,2019-03-31 17:23:20,3.0560796736599207
WM_21407,2019-05-02 14:03:20,1.8400786491631398
WM_19292,2019-04-06 22:53:20,6.387931181189783
WM_15893,2019-03-04 23:43:20,7.815723428561472
WM_23358,2019-05-17 03:43:20,5.099663179995498
WM_34987,2019-08-13 12:53:20,6.02945685375486
WM_25207,2019-05-31 10:13:20,3.3616928602071687
WM_20606,2019-04-27 00:23:20,6.155532253509456
WM_15715,2019-03-02 02:23:20,9.766266327312177
WM_26481,2019-06-10 19:53:20,7.52549262391169
WM_27217,2019-06-16 05:53:20,6.006038025366097
WM_17644,2019-03-21 03:33:20,3.2811533653582963
WM_8934,2019-01-10 02:23:20,8.916469080766714
WM_14371,2019-02-19 19:53:20,1.450686270773693
WM_22676,2019-05-12 07:43:20,3.7120392973706777
WM_22980,2019-05-14 12:33:20,4.566603224236837
WM_13645,2019-02-14 10:03:20,9.169468466991228
WM_11601,2019-01-30 17:53:20,16.76219722329314
WM_24564,2019-05-25 17:23:20,6.760873087115928
WM_24218,2019-05-23 04:03:20,4.251885393436103
WM_30389,2019-07-09 08:43:20,2.5041380694272446
WM_22553,2019-05-11 11:13:20,2.3306116358177387
WM_4082,2018-12-03 23:33:20,3.112764867751248
WM_6196,2018-12-21 06:23:20,10.290359937908718
WM_39464,2019-09-16 19:23:20,5.571821196405571
WM_36698,2019-08-26 01:03:20,5.811590159733916
WM_26012,2019-06-07 08:23:20,3.5421342433309078
WM_3786,2018-12-01 17:03:20,3.011291144958939
WM_20260,2019-04-23 02:43:20,3.218400785304722
WM_27558,2019-06-18 17:13:20,3.898570435150635
WM_3188,2018-11-27 06:23:20,8.247801994055047
WM_36748,2019-08-26 09:23:20,2.3750736791167455
WM_17057,2019-03-15 07:33:20,4.989859500444079
WM_6716,2018-12-25 08:43:20,8.81173553545209
WM_2247,2018-11-17 03:23:20,6.3081477354318665
WM_38891,2019-09-12 11:43:20,3.06793747459684
WM_32725,2019-07-28 01:53:20,8.428537538156206
WM_19031,2019-04-05 00:03:20,2.7669446289002435
WM_22561,2019-05-11 12:33:20,3.2693457717901624
WM_10371,2019-01-20 12:23:20,11.986416319180197
WM_26005,2019-06-07 07:03:20,3.6485783908902016
WM_33452,2019-08-02 15:43:20,2.4704440218725394
WM_1301,2018-11-10 08:53:20,3.816741742501539
WM_8120,2019-01-04 07:03:20,4.9549043099262
WM_27573,2019-06-18 19:53:20,5.426364210406822
WM_20354,2019-04-25 03:53:20,5.660750851145179
WM_14808,2019-02-23 07:53:20,5.489817657564922
WM_19754,2019-04-16 22:23:20,6.372821119431549
WM_31347,2019-07-16 03:33:20,5.70457489233714
WM_16633,2019-03-12 01:13:20,5.166382084199985
WM_24450,2019-05-24 22:03:20,5.603602728956709
WM_39490,2019-09-16 23:43:20,7.105979233560663
WM_8606,2019-01-07 17:53:20,6.364959620421918
WM_6670,2018-12-25 01:03:20,9.19263288624462
WM_1733,2018-11-13 10:53:20,4.556213859684794
WM_16841,2019-03-13 17:13:20,2.5116544929397864
WM_32450,2019-07-24 00:13:20,3.367798141860218
WM_27697,2019-06-19 20:33:20,6.158194266763813
WM_6301,2018-12-22 04:13:20,8.908932605629158
WM_847,2018-11-06 13:23:20,4.0850200493206525
WM_22951,2019-05-14 07:43:20,2.8328653764643903
WM_14997,2019-02-25 00:33:20,11.11616709577055
WM_16143,2019-03-06 21:33:20,8.787397772287232
WM_13245,2019-02-11 12:23:20,7.906281504299341
WM_26932,2019-06-14 05:13:20,3.45569905981368
WM_4180,2018-12-04 15:53:20,7.1768310387280945
WM_6183,2018-12-21 04:13:20,9.034178862746135
WM_11244,2019-01-26 23:43:20,11.26254039027363
WM_32939,2019-07-30 00:03:20,7.39191545179889
WM_25866,2019-06-06 06:43:20,2.791452578940835
WM_38062,2019-09-06 13:03:20,2.3956584990929706
WM_11648,2019-01-31 01:43:20,9.431213192199294
WM_19708,2019-04-15 22:03:20,1.5819854860411353
WM_21822,2019-05-06 05:43:20,5.771059327973466
WM_17850,2019-03-22 17:13:20,2.7062070574390917
WM_28761,2019-06-27 12:33:20,3.2444225174332524
WM_10347,2019-01-20 08:23:20,6.55100667791975
WM_39381,2019-09-16 05:33:20,4.984517187316451
WM_39194,2019-09-14 22:03:20,6.686297083162886
WM_12931,2019-02-09 03:53:20,6.493040453320011
WM_18691,2019-03-29 01:43:20,3.2786745777263016
WM_9563,2019-01-14 13:23:20,8.768092798577872
WM_10706,2019-01-23 04:53:20,9.041493539021626
WM_19679,2019-04-15 16:33:20,1.73883317770497
WM_33467,2019-08-02 18:23:20,5.170180003070877
WM_35455,2019-08-17 08:43:20,4.795013965578251
WM_26522,2019-06-11 02:53:20,5.306908621205751
WM_38580,2019-09-10 07:43:20,3.433871616609234
WM_28540,2019-06-25 22:43:20,6.93033888164575
WM_6027,2018-12-20 02:13:20,11.016460097219474
WM_4820,2018-12-09 09:23:20,9.470628810868917
WM_29005,2019-06-29 08:43:20,4.749448556818098
WM_1578,2018-11-12 08:53:20,3.8511779889349236
WM_34158,2019-08-07 16:23:20,2.432947784279672
WM_23099,2019-05-15 08:33:20,3.798712569345663
WM_37451,2019-09-02 07:13:20,4.1714809594063995
WM_264,2018-10-31 01:33:20,6.618809039228137
WM_16501,2019-03-09 12:03:20,7.339490212389434
WM_11166,2019-01-26 10:43:20,11.470601858277552
WM_36393,2019-08-23 21:53:20,7.713438253011875
WM_32371,2019-07-23 10:53:20,2.9410814483104715
WM_6723,2018-12-25 09:53:20,10.952945581851765
WM_38646,2019-09-10 18:53:20,4.700549013511157
WM_2053,2018-11-15 18:43:20,3.2176686007694686
WM_16433,2019-03-08 22:53:20,5.433305923783256
WM_30429,2019-07-09 15:23:20,6.782216669194048
WM_22753,2019-05-12 22:23:20,8.052525513960353
WM_1363,2018-11-10 19:13:20,6.949421414382432
WM_25859,2019-06-06 05:33:20,4.07502194634978
WM_36273,2019-08-23 01:23:20,8.283251602685265
WM_22958,2019-05-14 08:53:20,3.340372813167108
WM_14179,2019-02-18 11:03:20,7.650526163572198
WM_16911,2019-03-14 04:53:20,5.139814990971507
WM_1439,2018-11-11 08:33:20,3.626618111354067
WM_8288,2019-01-05 11:33:20,6.508238360249713
WM_30773,2019-07-12 02:23:20,7.508927145310918
WM_27224,2019-06-16 07:13:20,4.917355195261555
WM_22197,2019-05-08 20:43:20,4.120262729364946
WM_18895,2019-04-03 17:03:20,3.1620147677910118
WM_36332,2019-08-23 11:13:20,3.8243051114820252
WM_28600,2019-06-26 09:03:20,4.203955037577705
WM_29136,2019-06-30 07:03:20,5.411750981296818
WM_12682,2019-02-07 09:13:20,6.659697832787842
WM_32592,2019-07-27 02:13:20,7.280626850039876
WM_31018,2019-07-13 19:33:20,5.9885699149744145
WM_35918,2019-08-20 14:03:20,5.022104116591242
WM_15980,2019-03-05 15:33:20,8.323582649593392
WM_24047,2019-05-21 23:23:20,5.875663825332081
WM_9939,2019-01-17 08:03:20,8.135442103521383
WM_35687,2019-08-18 23:23:20,8.144034746468366
WM_35748,2019-08-19 09:33:20,4.544473962212875
WM_39643,2019-09-18 01:13:20,6.357614122553956
WM_5434,2018-12-15 19:33:20,3.3700888396891218
WM_20330,2019-04-24 23:53:20,4.8154761600294975
WM_8245,2019-01-05 04:23:20,6.595131366730323
WM_33220,2019-08-01 00:13:20,6.820236242304607
WM_7776,2019-01-01 20:23:20,8.922333196782267
WM_5931,2018-12-19 10:13:20,9.349187165706166
WM_7562,2018-12-31 08:03:20,8.277644783293209
WM_39326,2019-09-15 20:13:20,7.38111597410191
WM_10370,2019-01-20 12:13:20,12.414999123763796
WM_21069,2019-04-30 05:33:20,2.613804487842916
WM_17674,2019-03-21 09:03:20,2.511929469327698
WM_6851,2018-12-26 07:53:20,5.69623564788648
WM_6563,2018-12-24 06:43:20,9.772598841946827
WM_4515,2018-12-07 04:33:20,9.74690794558632
WM_5544,2018-12-16 15:03:20,4.06632893428945
WM_575,2018-11-02 06:53:20,4.609168660893355
WM_6039,2018-12-20 04:13:20,7.926799347889755
WM_9962,2019-01-17 11:53:20,9.526505091588717
WM_23682,2019-05-19 10:33:20,5.034774462715721
WM_40193,2019-09-22 15:03:20,7.859261943337353
WM_18516,2019-03-27 16:43:20,7.966696682294106
WM_12953,2019-02-09 07:33:20,6.2300329414227935
WM_32841,2019-07-29 07:23:20,4.173247122372961
WM_39811,2019-09-19 05:13:20,4.850280101717748
WM_16216,2019-03-07 09:43:20,9.434492534191662
WM_1170,2018-11-09 04:03:20,2.349859994935448
WM_21519,2019-05-04 02:53:20,3.1450079911509867
WM_3723,2018-12-01 06:23:20,4.001586099707818
WM_32748,2019-07-28 15:23:20,7.067990288279484
WM_735,2018-11-05 18:03:20,4.416320021568979
WM_23057,2019-05-15 01:33:20,6.705730263363738
WM_1408,2018-11-11 03:23:20,4.452713450935029
WM_18933,2019-04-04 02:33:20,4.753061861967153
WM_18169,2019-03-25 03:23:20,5.552388226619293
WM_5199,2018-12-12 03:13:20,10.15077925327463
WM_15626,2019-03-01 11:23:20,10.66698421266263
WM_36114,2019-08-21 22:43:20,8.070152074363666
WM_6479,2018-12-23 16:23:20,11.342371727091537
WM_14712,2019-02-22 08:53:20,8.483301846016833
WM_3204,2018-11-27 09:03:20,8.092248066420504
WM_37168,2019-08-31 08:03:20,3.4382311200394833
WM_21206,2019-05-01 04:33:20,3.025723082748807
WM_5008,2018-12-10 18:13:20,6.543338363862563
WM_39775,2019-09-18 23:13:20,8.854944711158055
WM_31712,2019-07-18 18:03:20,5.690369077447343
WM_16202,2019-03-07 07:23:20,8.048492147409924
WM_36334,2019-08-23 11:33:20,2.9591272165957507
WM_37250,2019-08-31 21:43:20,9.070533868007866
WM_19671,2019-04-15 14:03:20,4.436046560752483
WM_816,2018-11-06 07:43:20,6.645052995985554
WM_26878,2019-06-13 19:33:20,4.5169792728517395
WM_28692,2019-06-27 00:53:20,7.892282824990511
WM_4786,2018-12-09 03:43:20,9.633286464563636
WM_23653,2019-05-19 05:43:20,4.491984142591176
WM_31620,2019-07-18 02:03:20,6.945177654485141
WM_17097,2019-03-15 17:23:20,2.558619621303166
WM_4617,2018-12-07 22:23:20,8.544353799508116
WM_13426,2019-02-12 20:43:20,3.6973906527230596
WM_32021,2019-07-20 22:43:20,8.831363381795645
WM_1132,2018-11-08 20:33:20,6.083966082970552
WM_23411,2019-05-17 12:33:20,4.892190663145446
WM_1394,2018-11-11 01:03:20,3.6800074721732763
WM_390,2018-10-31 22:43:20,5.296498006405948
WM_15351,2019-02-27 13:23:20,11.250390418827763
WM_21170,2019-04-30 22:33:20,5.159554414529373
WM_16025,2019-03-06 01:23:20,8.264759286528289
WM_5143,2018-12-11 17:53:20,6.532128635448832
WM_7639,2018-12-31 20:53:20,9.946124785423333
WM_11945,2019-02-02 04:33:20,8.584239802423529
WM_16136,2019-03-06 19:53:20,6.83776253984509
WM_2646,2018-11-23 08:33:20,8.405000713180431
WM_5721,2018-12-17 21:33:20,7.410106067410081
WM_31739,2019-07-18 22:33:20,8.798623927044087
WM_35208,2019-08-15 01:43:20,8.373587280218766
WM_24423,2019-05-24 17:33:20,3.667370677985905
WM_25443,2019-06-02 09:33:20,3.576221138932138
WM_3197,2018-11-27 07:53:20,8.629488721812987
WM_4366,2018-12-06 00:53:20,8.502695574375588
WM_37556,2019-09-03 00:43:20,7.3679441458393224
WM_17527,2019-03-20 07:53:20,3.7437484995995076
WM_8679,2019-01-08 06:43:20,6.485107148211985
WM_24375,2019-05-24 07:13:20,3.2557282186622416
WM_38847,2019-09-12 04:23:20,2.7765564844240673
WM_32048,2019-07-21 04:03:20,7.100965851339429
WM_39682,2019-09-18 07:43:20,3.0759162350678877
WM_12070,2019-02-03 01:53:20,9.352570231896127
WM_12440,2019-02-05 16:13:20,7.733375028113111
WM_31713,2019-07-18 18:13:20,5.947049937233
WM_17408,2019-03-19 11:23:20,2.427746532041849
WM_20739,2019-04-27 22:33:20,5.591202983241773
WM_25337,2019-06-01 11:23:20,3.8678848627416236
WM_12191,2019-02-03 22:13:20,7.738744075952252
WM_13680,2019-02-14 16:03:20,7.161075700922036
WM_16867,2019-03-13 21:33:20,2.421376895489579
WM_18740,2019-03-30 12:43:20,4.057526637081409
WM_14704,2019-02-22 07:33:20,8.875462356638701
WM_30841,2019-07-12 13:43:20,7.424271977420896
WM_16171,2019-03-07 02:13:20,9.473869404196662
WM_22020,2019-05-07 14:43:20,4.697509589386393
WM_36636,2019-08-25 14:43:20,2.8859820787765282
WM_31834,2019-07-19 14:43:20,4.869649701350563
WM_2630,2018-11-23 05:33:20,9.84375090349143
WM_13983,2019-02-16 23:33:20,8.784544860490673
WM_24004,2019-05-21 16:13:20,4.459018692452351
WM_8925,2019-01-10 00:53:20,8.80366622419589
WM_14667,2019-02-22 01:23:20,10.743204251934445
WM_23708,2019-05-19 14:53:20,5.8060886941864265
WM_1605,2018-11-12 13:23:20,3.289170983615141
WM_29704,2019-07-04 08:13:20,7.831414972379251
WM_2947,2018-11-25 12:53:20,8.041046688188668
WM_11173,2019-01-26 11:53:20,14.669546902866108
WM_38451,2019-09-09 05:53:20,4.37155950078686
WM_27616,2019-06-19 03:33:20,3.568706865660159
WM_20383,2019-04-25 08:43:20,5.735722723320862
WM_23387,2019-05-17 08:33:20,4.3314716908675726
WM_8847,2019-01-09 11:43:20,8.390529441128239
WM_17476,2019-03-19 23:23:20,8.03881227407332
WM_38900,2019-09-12 13:13:20,2.4876898747951297
WM_30051,2019-07-06 19:43:20,5.52124938349248
WM_40108,2019-09-22 00:53:20,6.74312622187157
WM_37983,2019-09-05 23:53:20,8.544939278190167
WM_13522,2019-02-13 12:53:20,8.441963267668843
WM_29894,2019-07-05 16:33:20,5.3861798074541465
WM_13226,2019-02-11 09:13:20,5.7527615277075155
WM_19124,2019-04-05 15:33:20,3.0555016912206314
WM_24740,2019-05-27 18:03:20,5.3914238114607125
WM_5617,2018-12-17 03:23:20,8.246975962131001
WM_31933,2019-07-20 07:43:20,4.12417528967737
WM_11542,2019-01-30 07:43:20,11.048197400054864
WM_39458,2019-09-16 18:23:20,5.783451290160787
WM_17362,2019-03-19 02:43:20,3.513984439167195
WM_7721,2019-01-01 11:13:20,11.047904064063555
WM_13444,2019-02-12 23:43:20,8.050204966140944
WM_35463,2019-08-17 10:03:20,4.128935943084034
WM_25529,2019-06-03 01:43:20,4.0471809829752114
WM_28324,2019-06-24 09:23:20,4.568738513865042
WM_16026,2019-03-06 01:33:20,9.16192211665749
WM_21637,2019-05-04 22:33:20,6.488431701862552
WM_2544,2018-11-22 14:43:20,3.579704447413654
WM_18734,2019-03-30 11:33:20,2.5396583731773665
WM_33692,2019-08-04 09:03:20,4.84277591330193
WM_24685,2019-05-26 14:23:20,4.440429282803215
WM_33863,2019-08-05 14:03:20,8.104946017816106
WM_4329,2018-12-05 18:43:20,8.215541187422867
WM_4318,2018-12-05 16:53:20,5.3751066946991175
WM_6006,2018-12-19 22:43:20,10.541041545671813
WM_5954,2018-12-19 14:03:20,9.633940924970615
WM_13861,2019-02-16 02:23:20,9.092336869995517
WM_10669,2019-01-22 21:43:20,8.742401030834241
WM_17455,2019-03-19 19:23:20,6.904510356379435
WM_37037,2019-08-28 09:53:20,2.8754364134634596
WM_13307,2019-02-11 22:43:20,2.946403614845622
WM_18712,2019-03-29 23:23:20,3.9147912612089
WM_28506,2019-06-25 16:43:20,5.2597568846005895
WM_38182,2019-09-07 09:03:20,2.650384349349754
WM_20158,2019-04-22 09:43:20,3.8410238734608853
WM_31292,2019-07-15 17:53:20,8.700131755668068
WM_30175,2019-07-07 16:53:20,3.28122194996156
WM_19579,2019-04-09 04:03:20,4.371173548420325
WM_28814,2019-06-27 22:53:20,5.951550718881748
WM_33570,2019-08-03 12:13:20,5.602465568424103
WM_9410,2019-01-13 10:33:20,5.522108101215436
WM_2554,2018-11-22 16:23:20,2.9814500280656304
WM_1217,2018-11-09 16:53:20,3.4459752178288974
WM_31554,2019-07-17 14:43:20,6.213579042880496
WM_20501,2019-04-26 04:23:20,5.269749068674821
WM_10267,2019-01-19 18:43:20,13.23395581377132
WM_36265,2019-08-23 00:03:20,7.891629522887962
WM_36032,2019-08-21 09:03:20,3.895933412490051
WM_28072,2019-06-22 13:43:20,4.223285942108589
WM_35845,2019-08-20 01:53:20,4.738516191687394
WM_18496,2019-03-27 13:13:20,2.6005333594490905
WM_5337,2018-12-15 02:43:20,7.050545346959379
WM_6496,2018-12-23 19:13:20,10.36930752991807
WM_7206,2018-12-28 20:23:20,8.71179017249003
WM_5095,2018-12-11 09:53:20,8.41030110499232
WM_6958,2018-12-27 01:43:20,9.829464927925356
WM_23218,2019-05-16 04:23:20,3.4062229108056825
WM_16586,2019-03-11 17:13:20,5.180514199422525
WM_28669,2019-06-26 20:43:20,6.164410109697302
WM_23487,2019-05-18 01:13:20,6.026122027522117
WM_2736,2018-11-23 23:53:20,1.6932052016726715
WM_15367,2019-02-27 16:03:20,12.305797102969155
WM_28447,2019-06-25 06:23:20,5.615561994973698
WM_38277,2019-09-08 00:53:20,8.293056490689551
WM_16502,2019-03-09 12:13:20,8.50003480538623
WM_4181,2018-12-04 16:03:20,9.739013039942082
WM_10833,2019-01-24 02:43:20,10.924913688627202
WM_241,2018-10-30 13:43:20,10.070985950394652
WM_10294,2019-01-19 23:13:20,9.84594330917759
WM_4463,2018-12-06 19:43:20,8.212650455627932
WM_566,2018-11-02 05:13:20,5.233269722381655
WM_8092,2019-01-04 01:43:20,9.585875791044796
WM_33398,2019-08-02 06:43:20,4.950548343739698
WM_23494,2019-05-18 02:23:20,6.514702145637573
WM_36084,2019-08-21 17:43:20,3.415951209965004
WM_31932,2019-07-20 07:33:20,3.92244256705744
WM_37971,2019-09-05 21:53:20,8.807101518381197
WM_24460,2019-05-24 23:43:20,6.2192502997557035
WM_34889,2019-08-12 20:33:20,6.730195130195014
WM_24300,2019-05-23 18:03:20,4.992887898452698
WM_907,2018-11-07 01:33:20,4.939072308782215
WM_4344,2018-12-05 21:13:20,8.736082504739153
WM_36880,2019-08-27 07:43:20,3.116573070078654
WM_11186,2019-01-26 14:03:20,11.42555618399324
WM_35602,2019-08-18 09:13:20,3.1186594982286087
WM_6801,2018-12-25 22:53:20,8.363201040925954
WM_13461,2019-02-13 02:33:20,7.5575204946624766
WM_36998,2019-08-28 03:23:20,3.5498696084502877
WM_17745,2019-03-21 20:53:20,2.6986552006388584
WM_9877,2019-01-16 21:43:20,8.461306220447252
WM_4596,2018-12-07 18:43:20,8.88471388494639
WM_11305,2019-01-27 11:13:20,12.839427659284302
WM_14506,2019-02-20 22:33:20,7.244443394074535
WM_5857,2018-12-18 21:53:20,8.072122396518717
WM_27028,2019-06-14 21:23:20,8.030607244630005
WM_32938,2019-07-29 23:53:20,7.383274929802089
WM_13985,2019-02-16 23:53:20,9.693123964273193
WM_39849,2019-09-19 11:33:20,4.680927268904882
WM_32504,2019-07-26 11:33:20,6.122736074574046
WM_26533,2019-06-11 04:43:20,3.1117417412657913
WM_4141,2018-12-04 09:23:20,7.861581729386463
WM_22174,2019-05-08 16:53:20,5.505046397807775
